,reward,duration
708,-151.0,151
709,-100.0,100
710,-106.0,106
711,-158.0,158
712,-146.0,146
713,-146.0,146
714,-159.0,159
715,-105.0,105
716,-87.0,87
717,-158.0,158
718,-88.0,88
719,-91.0,91
720,-106.0,106
721,-147.0,147
722,-151.0,151
723,-105.0,105
724,-105.0,105
725,-158.0,158
726,-146.0,146
727,-147.0,147
728,-86.0,86
729,-103.0,103
730,-106.0,106
731,-147.0,147
732,-102.0,102
733,-106.0,106
734,-94.0,94
735,-147.0,147
736,-99.0,99
737,-146.0,146
738,-102.0,102
739,-91.0,91
740,-105.0,105
741,-106.0,106
742,-92.0,92
743,-106.0,106
744,-159.0,159
745,-147.0,147
746,-157.0,157
747,-106.0,106
748,-86.0,86
749,-85.0,85
750,-95.0,95
751,-105.0,105
752,-90.0,90
753,-105.0,105
754,-100.0,100
755,-91.0,91
756,-105.0,105
757,-96.0,96
758,-86.0,86
759,-107.0,107
760,-85.0,85
761,-165.0,165
762,-106.0,106
763,-85.0,85
764,-85.0,85
765,-200.0,200
766,-106.0,106
767,-93.0,93
768,-85.0,85
769,-85.0,85
770,-85.0,85
771,-151.0,151
772,-105.0,105
773,-105.0,105
774,-106.0,106
775,-105.0,105
776,-105.0,105
777,-170.0,170
778,-105.0,105
779,-148.0,148
780,-146.0,146
781,-151.0,151
782,-106.0,106
783,-106.0,106
784,-146.0,146
785,-150.0,150
786,-84.0,84
787,-105.0,105
788,-106.0,106
789,-105.0,105
790,-96.0,96
791,-86.0,86
792,-163.0,163
793,-106.0,106
794,-152.0,152
795,-110.0,110
796,-151.0,151
797,-146.0,146
798,-157.0,157
799,-152.0,152
800,-146.0,146
801,-105.0,105
802,-84.0,84
803,-159.0,159
804,-87.0,87
805,-115.0,115
806,-151.0,151
807,-96.0,96
808,-152.0,152
809,-96.0,96
810,-148.0,148
811,-89.0,89
812,-160.0,160
813,-105.0,105
814,-159.0,159
815,-108.0,108
816,-95.0,95
817,-106.0,106
818,-107.0,107
819,-105.0,105
820,-88.0,88
821,-86.0,86
822,-151.0,151
823,-157.0,157
824,-96.0,96
825,-106.0,106
826,-148.0,148
827,-88.0,88
828,-107.0,107
829,-158.0,158
830,-146.0,146
831,-116.0,116
832,-84.0,84
833,-158.0,158
834,-148.0,148
835,-87.0,87
836,-105.0,105
837,-103.0,103
838,-85.0,85
839,-151.0,151
840,-85.0,85
841,-151.0,151
842,-159.0,159
843,-84.0,84
844,-101.0,101
845,-158.0,158
846,-88.0,88
847,-146.0,146
848,-158.0,158
849,-119.0,119
850,-105.0,105
851,-88.0,88
852,-107.0,107
853,-161.0,161
854,-88.0,88
855,-85.0,85
856,-106.0,106
857,-106.0,106
858,-86.0,86
859,-105.0,105
860,-87.0,87
861,-87.0,87
862,-94.0,94
863,-90.0,90
864,-105.0,105
865,-87.0,87
866,-118.0,118
867,-151.0,151
868,-151.0,151
869,-159.0,159
870,-105.0,105
871,-108.0,108
872,-84.0,84
873,-86.0,86
874,-163.0,163
875,-146.0,146
876,-152.0,152
877,-106.0,106
878,-153.0,153
879,-158.0,158
880,-105.0,105
881,-105.0,105
882,-108.0,108
883,-165.0,165
884,-158.0,158
885,-85.0,85
886,-154.0,154
887,-89.0,89
888,-148.0,148
889,-105.0,105
890,-148.0,148
891,-87.0,87
892,-105.0,105
893,-163.0,163
894,-105.0,105
895,-116.0,116
896,-87.0,87
897,-103.0,103
898,-85.0,85
899,-88.0,88
900,-115.0,115
901,-94.0,94
902,-106.0,106
903,-105.0,105
904,-106.0,106
905,-85.0,85
906,-85.0,85
907,-100.0,100
908,-159.0,159
909,-100.0,100
910,-105.0,105
911,-150.0,150
912,-85.0,85
913,-106.0,106
914,-94.0,94
915,-105.0,105
916,-106.0,106
917,-106.0,106
918,-105.0,105
919,-85.0,85
920,-147.0,147
921,-105.0,105
922,-151.0,151
923,-85.0,85
924,-86.0,86
925,-86.0,86
926,-151.0,151
927,-88.0,88
928,-146.0,146
929,-106.0,106
930,-146.0,146
931,-151.0,151
932,-86.0,86
933,-105.0,105
934,-145.0,145
935,-106.0,106
936,-118.0,118
937,-148.0,148
938,-88.0,88
939,-85.0,85
940,-153.0,153
941,-155.0,155
942,-146.0,146
943,-86.0,86
944,-148.0,148
945,-158.0,158
946,-105.0,105
947,-148.0,148
948,-112.0,112
949,-158.0,158
950,-200.0,200
951,-90.0,90
952,-106.0,106
953,-106.0,106
954,-152.0,152
955,-106.0,106
956,-150.0,150
957,-147.0,147
958,-163.0,163
959,-175.0,175
960,-105.0,105
961,-152.0,152
962,-200.0,200
963,-105.0,105
964,-151.0,151
965,-106.0,106
966,-146.0,146
967,-151.0,151
968,-90.0,90
969,-87.0,87
970,-85.0,85
971,-105.0,105
972,-90.0,90
973,-151.0,151
974,-101.0,101
975,-146.0,146
976,-93.0,93
977,-163.0,163
978,-160.0,160
979,-146.0,146
980,-108.0,108
981,-151.0,151
982,-151.0,151
983,-158.0,158
984,-106.0,106
985,-106.0,106
986,-106.0,106
987,-88.0,88
988,-152.0,152
989,-152.0,152
990,-105.0,105
991,-96.0,96
992,-108.0,108
993,-106.0,106
994,-151.0,151
995,-105.0,105
996,-106.0,106
997,-159.0,159
998,-96.0,96
999,-90.0,90
